ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
201634,Telangana,Warangal,Locality_413,Villa,1,656,0.74,1995,Semi-furnished,0,17,30,7,6,Medium,No,Yes,Playground,West,Broker,Under_Construction
72465,Bihar,Gaya,Locality_219,Independent House,1,1999,0.06,1997,Unfurnished,21,9,28,6,10,High,No,Yes,Playground,North,Owner,Under_Construction
138253,Karnataka,Mysore,Locality_430,Independent House,1,3168,0.09,2015,Furnished,13,8,10,8,4,Medium,No,Yes,Clubhouse,North,Owner,Ready_to_Move
179901,Haryana,Faridabad,Locality_75,Apartment,1,3225,0.14,1996,Furnished,12,6,29,10,9,High,No,Yes,"Garden, Clubhouse, Gym, Pool",North,Broker,Under_Construction
51594,Assam,Guwahati,Locality_150,Apartment,5,3893,0.02,2005,Unfurnished,15,19,20,2,6,High,Yes,No,"Pool, Garden, Gym, Playground, Clubhouse",East,Owner,Ready_to_Move
149065,Madhya Pradesh,Bhopal,Locality_67,Independent House,1,2817,0.17,2004,Furnished,13,4,21,10,10,Low,Yes,Yes,Clubhouse,West,Broker,Under_Construction
171708,Chhattisgarh,Raipur,Locality_99,Independent House,4,1313,0.08,2010,Unfurnished,26,27,15,7,5,High,No,Yes,"Gym, Garden, Clubhouse, Playground",East,Owner,Under_Construction
195106,Chhattisgarh,Raipur,Locality_230,Independent House,3,2707,0.04,2006,Unfurnished,19,26,19,9,4,Medium,Yes,No,"Clubhouse, Pool",North,Broker,Under_Construction
183369,Punjab,Amritsar,Locality_408,Independent House,3,1322,0.27,2014,Furnished,10,27,11,2,9,Medium,Yes,Yes,"Gym, Garden, Playground",South,Builder,Under_Construction
169520,Uttarakhand,Dehradun,Locality_428,Villa,5,2749,0.11,1997,Unfurnished,7,1,28,3,9,Medium,Yes,No,"Playground, Garden, Gym, Pool, Clubhouse",North,Owner,Ready_to_Move
28105,Chhattisgarh,Bilaspur,Locality_222,Independent House,1,795,0.35,2020,Furnished,23,12,5,2,8,High,No,Yes,Pool,South,Broker,Under_Construction
46847,Bihar,Patna,Locality_200,Villa,5,1761,0.18,2007,Unfurnished,6,26,18,6,4,High,No,Yes,"Garden, Playground",East,Owner,Ready_to_Move
2725,Rajasthan,Jaipur,Locality_266,Apartment,2,3993,0.07,2015,Furnished,13,15,10,8,7,High,No,No,"Gym, Playground, Clubhouse, Pool",West,Broker,Under_Construction
79423,Kerala,Kochi,Locality_419,Apartment,5,1608,0.19,2013,Semi-furnished,29,26,12,9,1,Low,No,No,Pool,South,Builder,Ready_to_Move
32452,Rajasthan,Jaipur,Locality_373,Independent House,4,4615,0.05,2007,Semi-furnished,1,26,18,10,6,High,No,Yes,"Pool, Garden, Gym",East,Builder,Ready_to_Move
238258,Karnataka,Bangalore,Locality_68,Apartment,5,1458,0.01,2009,Semi-furnished,17,24,16,4,2,Low,No,Yes,"Pool, Playground, Clubhouse, Gym",North,Owner,Under_Construction
52304,Bihar,Gaya,Locality_192,Villa,3,2848,0.13,2013,Unfurnished,28,17,12,9,4,High,No,Yes,"Pool, Playground",East,Broker,Ready_to_Move
229104,Bihar,Patna,Locality_130,Apartment,5,4102,0.1,1996,Semi-furnished,3,8,29,8,6,Low,No,No,"Garden, Playground",East,Builder,Ready_to_Move
6670,Kerala,Kochi,Locality_485,Villa,1,4742,0.0,2005,Semi-furnished,8,24,20,3,1,High,Yes,No,"Pool, Gym, Clubhouse",South,Owner,Under_Construction
135540,Rajasthan,Jaipur,Locality_48,Independent House,3,3840,0.08,2020,Unfurnished,27,11,5,9,1,Low,No,No,"Gym, Clubhouse, Garden",North,Builder,Ready_to_Move
53209,Jharkhand,Jamshedpur,Locality_111,Apartment,2,2074,0.14,1994,Unfurnished,6,1,31,3,1,Medium,Yes,No,"Garden, Gym, Pool, Clubhouse",East,Broker,Under_Construction
24680,Kerala,Kochi,Locality_459,Independent House,3,4180,0.05,2017,Unfurnished,24,25,8,2,7,Low,No,No,"Garden, Playground, Pool",West,Broker,Under_Construction
91625,Gujarat,Ahmedabad,Locality_442,Apartment,2,3754,0.1,1992,Furnished,21,8,33,10,4,Medium,Yes,No,"Garden, Gym",North,Broker,Under_Construction
84808,Madhya Pradesh,Bhopal,Locality_469,Apartment,4,758,0.24,2014,Furnished,30,15,11,4,9,High,Yes,No,Garden,West,Owner,Ready_to_Move
112705,Uttar Pradesh,Noida,Locality_192,Independent House,4,2799,0.12,1993,Semi-furnished,27,5,32,5,1,High,Yes,Yes,Pool,West,Owner,Ready_to_Move
149239,Telangana,Hyderabad,Locality_298,Independent House,5,1422,0.29,2007,Furnished,27,10,18,10,1,High,No,Yes,"Clubhouse, Garden, Pool, Playground",South,Builder,Under_Construction
79761,Gujarat,Surat,Locality_114,Independent House,1,2909,0.1,2020,Unfurnished,5,16,5,10,10,Low,No,No,"Playground, Gym, Clubhouse, Garden, Pool",West,Owner,Under_Construction
4040,Haryana,Faridabad,Locality_286,Independent House,2,3958,0.09,2006,Semi-furnished,27,30,19,7,4,High,No,No,"Pool, Garden, Playground, Clubhouse",North,Builder,Under_Construction
48841,Gujarat,Surat,Locality_260,Villa,5,1784,0.06,2009,Furnished,21,21,16,9,7,Low,No,Yes,Playground,East,Builder,Ready_to_Move
22070,Jharkhand,Jamshedpur,Locality_252,Independent House,5,1479,0.1,1997,Unfurnished,20,3,28,6,6,Low,Yes,No,"Clubhouse, Playground, Garden",South,Owner,Under_Construction
46425,Chhattisgarh,Bilaspur,Locality_194,Apartment,3,4778,0.01,2004,Furnished,4,19,21,1,6,Low,Yes,No,"Playground, Pool, Clubhouse, Gym, Garden",South,Owner,Ready_to_Move
48207,Punjab,Ludhiana,Locality_72,Apartment,3,2514,0.07,2010,Unfurnished,14,14,15,3,5,Medium,Yes,No,"Garden, Clubhouse",South,Owner,Ready_to_Move
209725,Kerala,Trivandrum,Locality_412,Apartment,4,2758,0.02,2015,Furnished,29,16,10,2,3,High,Yes,Yes,"Pool, Playground, Gym, Clubhouse, Garden",North,Owner,Ready_to_Move
228041,Jharkhand,Ranchi,Locality_215,Villa,2,2838,0.07,2014,Unfurnished,27,8,11,4,6,Low,Yes,Yes,"Clubhouse, Garden",North,Builder,Under_Construction
186380,Maharashtra,Mumbai,Locality_142,Independent House,5,2505,0.15,1994,Semi-furnished,28,5,31,3,10,High,No,Yes,Pool,North,Broker,Ready_to_Move
182814,Tamil Nadu,Coimbatore,Locality_111,Apartment,3,4564,0.11,2002,Furnished,17,26,23,9,7,Medium,Yes,Yes,"Playground, Gym, Clubhouse",East,Broker,Ready_to_Move
199328,Assam,Guwahati,Locality_445,Apartment,5,1137,0.25,1998,Semi-furnished,15,5,27,8,1,Medium,Yes,No,"Pool, Garden, Playground, Gym",East,Broker,Under_Construction
190160,Kerala,Kochi,Locality_41,Villa,2,935,0.21,2001,Furnished,5,18,24,10,2,Low,No,No,Pool,West,Builder,Under_Construction
17437,West Bengal,Durgapur,Locality_138,Villa,3,2226,0.16,2019,Furnished,28,27,6,9,7,Low,Yes,Yes,"Gym, Clubhouse, Garden, Pool, Playground",East,Builder,Under_Construction
92797,Telangana,Hyderabad,Locality_367,Apartment,1,4792,0.1,2011,Unfurnished,23,6,14,10,4,Low,Yes,Yes,"Clubhouse, Pool",East,Builder,Ready_to_Move
27943,Haryana,Faridabad,Locality_376,Apartment,2,3429,0.01,2002,Furnished,15,23,23,10,1,High,Yes,Yes,Gym,East,Broker,Ready_to_Move
41253,Tamil Nadu,Coimbatore,Locality_384,Villa,5,2460,0.2,2019,Unfurnished,20,24,6,10,3,Low,Yes,Yes,"Pool, Gym, Playground, Clubhouse, Garden",East,Broker,Ready_to_Move
212440,Madhya Pradesh,Bhopal,Locality_113,Villa,3,3707,0.05,2022,Unfurnished,1,2,3,10,1,Medium,No,No,"Clubhouse, Gym, Playground",South,Owner,Under_Construction
121190,Uttar Pradesh,Lucknow,Locality_397,Apartment,2,3122,0.04,2005,Semi-furnished,13,13,20,5,8,Medium,Yes,No,"Garden, Playground, Pool, Gym, Clubhouse",North,Owner,Under_Construction
170270,Bihar,Patna,Locality_295,Apartment,4,4484,0.04,1992,Furnished,16,20,33,9,2,Medium,Yes,No,"Pool, Playground, Clubhouse, Gym",North,Broker,Ready_to_Move
114514,Assam,Silchar,Locality_202,Independent House,5,4177,0.02,1998,Unfurnished,8,7,27,10,6,Low,No,No,Gym,East,Owner,Under_Construction
67167,Delhi,New Delhi,Locality_219,Villa,5,657,0.71,1999,Unfurnished,8,29,26,3,10,High,Yes,No,Garden,South,Builder,Under_Construction
194117,Uttar Pradesh,Noida,Locality_381,Villa,2,3635,0.11,2002,Furnished,3,25,23,3,4,High,No,Yes,"Gym, Clubhouse, Playground, Pool",East,Builder,Under_Construction
204360,Jharkhand,Ranchi,Locality_185,Apartment,5,1591,0.21,2014,Unfurnished,28,20,11,1,8,Medium,No,No,"Clubhouse, Playground, Gym, Pool, Garden",South,Broker,Under_Construction
231434,Rajasthan,Jaipur,Locality_390,Independent House,5,1965,0.08,2007,Furnished,15,19,18,9,9,High,No,No,"Garden, Pool",East,Builder,Ready_to_Move
79278,Tamil Nadu,Coimbatore,Locality_20,Independent House,5,1393,0.08,1995,Semi-furnished,27,11,30,3,5,High,No,No,"Pool, Garden",South,Builder,Under_Construction
92328,Rajasthan,Jaipur,Locality_77,Villa,2,4933,0.04,2019,Semi-furnished,24,3,6,1,7,Low,No,Yes,Gym,West,Broker,Ready_to_Move
118600,Tamil Nadu,Chennai,Locality_98,Apartment,3,4173,0.01,2019,Unfurnished,6,5,6,10,10,Low,Yes,No,Clubhouse,West,Broker,Ready_to_Move
83687,Odisha,Cuttack,Locality_76,Independent House,4,3853,0.02,2014,Furnished,13,19,11,10,7,High,No,No,Pool,East,Broker,Ready_to_Move
86520,Uttarakhand,Haridwar,Locality_256,Villa,2,1515,0.08,2011,Furnished,5,22,14,3,5,Medium,No,Yes,Gym,West,Builder,Ready_to_Move
134107,Karnataka,Mysore,Locality_62,Apartment,5,2587,0.1,2006,Unfurnished,30,25,19,1,8,High,No,No,"Garden, Gym, Playground, Pool",North,Builder,Under_Construction
75453,Gujarat,Ahmedabad,Locality_80,Villa,5,2632,0.12,2003,Semi-furnished,19,25,22,2,6,Low,No,Yes,"Pool, Gym",North,Broker,Under_Construction
149969,Madhya Pradesh,Indore,Locality_159,Villa,5,4010,0.05,2023,Unfurnished,0,5,2,4,1,Medium,No,No,Garden,West,Broker,Ready_to_Move
196953,Tamil Nadu,Chennai,Locality_362,Villa,4,3191,0.11,2014,Semi-furnished,22,7,11,4,3,High,No,Yes,"Gym, Garden, Pool, Clubhouse",East,Builder,Under_Construction
30819,Telangana,Warangal,Locality_346,Villa,1,4973,0.1,2017,Unfurnished,13,2,8,1,10,Medium,Yes,No,"Gym, Playground, Garden, Pool",North,Owner,Under_Construction
44076,Madhya Pradesh,Bhopal,Locality_122,Villa,2,2777,0.09,2012,Unfurnished,12,4,13,3,7,Medium,Yes,Yes,Playground,North,Broker,Under_Construction
130854,Assam,Guwahati,Locality_132,Villa,5,4560,0.03,2013,Semi-furnished,28,7,12,3,10,High,Yes,Yes,"Playground, Clubhouse",North,Broker,Ready_to_Move
113929,Kerala,Trivandrum,Locality_411,Independent House,3,3024,0.15,2020,Unfurnished,3,27,5,5,1,High,Yes,Yes,Pool,East,Builder,Ready_to_Move
22258,Uttarakhand,Dehradun,Locality_415,Independent House,3,4953,0.05,2013,Furnished,20,18,12,5,1,Medium,No,No,"Garden, Clubhouse",South,Owner,Ready_to_Move
12925,Haryana,Gurgaon,Locality_218,Villa,4,4893,0.08,2008,Unfurnished,11,11,17,9,3,Medium,No,Yes,Garden,East,Owner,Under_Construction
110964,Rajasthan,Jodhpur,Locality_453,Apartment,3,3971,0.02,1997,Unfurnished,25,27,28,10,10,Low,Yes,No,"Clubhouse, Playground",South,Builder,Ready_to_Move
204266,Gujarat,Surat,Locality_104,Independent House,3,3828,0.07,2016,Furnished,17,6,9,9,5,Medium,No,Yes,"Gym, Pool, Playground, Garden, Clubhouse",North,Owner,Under_Construction
86117,Jharkhand,Ranchi,Locality_277,Apartment,5,2115,0.1,2015,Furnished,17,17,10,7,4,High,No,Yes,"Gym, Garden, Pool, Playground",South,Owner,Ready_to_Move
20618,Karnataka,Bangalore,Locality_84,Independent House,3,1644,0.2,1992,Semi-furnished,28,9,33,9,5,High,No,Yes,"Playground, Garden, Clubhouse",East,Builder,Ready_to_Move
37652,Madhya Pradesh,Indore,Locality_180,Apartment,3,3761,0.09,2001,Unfurnished,17,8,24,5,1,High,Yes,Yes,"Clubhouse, Playground",East,Owner,Under_Construction
166280,Uttarakhand,Haridwar,Locality_103,Villa,5,3995,0.13,1993,Unfurnished,20,6,32,9,5,Low,No,No,"Playground, Gym",West,Owner,Under_Construction
223899,Tamil Nadu,Chennai,Locality_131,Apartment,3,594,0.66,2004,Furnished,24,6,21,4,4,Low,No,Yes,Gym,North,Broker,Under_Construction
32303,Madhya Pradesh,Bhopal,Locality_408,Apartment,5,4089,0.12,2007,Unfurnished,1,28,18,7,6,Low,No,No,"Playground, Clubhouse",South,Builder,Under_Construction
175148,Maharashtra,Nagpur,Locality_427,Independent House,3,2817,0.04,1998,Unfurnished,0,2,27,9,7,Low,No,Yes,"Gym, Clubhouse, Pool, Garden, Playground",North,Builder,Ready_to_Move
6189,Chhattisgarh,Raipur,Locality_47,Apartment,3,1255,0.31,2004,Furnished,28,3,21,4,7,High,Yes,Yes,"Gym, Garden, Clubhouse, Pool",West,Builder,Under_Construction
174975,Maharashtra,Pune,Locality_80,Villa,2,3733,0.03,2019,Unfurnished,2,12,6,4,5,Low,No,No,Gym,West,Builder,Under_Construction
76176,Tamil Nadu,Coimbatore,Locality_495,Apartment,4,767,0.04,1999,Furnished,19,7,26,4,10,Medium,Yes,No,Pool,South,Builder,Ready_to_Move
26830,Rajasthan,Jaipur,Locality_180,Independent House,4,2049,0.19,2009,Semi-furnished,16,25,16,4,6,High,Yes,Yes,"Playground, Garden, Clubhouse",East,Builder,Under_Construction
147834,Haryana,Faridabad,Locality_146,Villa,1,3079,0.12,2015,Unfurnished,0,22,10,6,8,Low,Yes,No,"Garden, Pool, Clubhouse, Playground, Gym",South,Broker,Ready_to_Move
46394,Madhya Pradesh,Bhopal,Locality_370,Independent House,1,3340,0.09,2013,Furnished,1,20,12,1,6,Low,Yes,No,"Gym, Playground",East,Owner,Ready_to_Move
131255,Delhi,New Delhi,Locality_387,Villa,1,4963,0.04,2011,Furnished,17,26,14,7,4,Low,No,No,"Clubhouse, Pool, Garden",East,Owner,Ready_to_Move
210233,Rajasthan,Jodhpur,Locality_260,Villa,1,1326,0.18,2005,Semi-furnished,16,13,20,3,5,Low,Yes,No,Gym,West,Broker,Ready_to_Move
34290,Haryana,Gurgaon,Locality_362,Independent House,3,3423,0.11,1994,Semi-furnished,21,27,31,9,7,Low,Yes,No,"Gym, Pool, Clubhouse",West,Builder,Ready_to_Move
125260,Kerala,Kochi,Locality_155,Villa,1,3925,0.13,1992,Unfurnished,15,29,33,5,10,High,No,No,"Clubhouse, Pool, Playground",West,Owner,Ready_to_Move
22983,Delhi,New Delhi,Locality_390,Independent House,2,2676,0.11,2009,Furnished,0,1,16,4,4,Low,Yes,No,"Garden, Gym, Pool, Clubhouse, Playground",North,Broker,Ready_to_Move
223949,Uttar Pradesh,Noida,Locality_328,Independent House,5,4185,0.12,2008,Semi-furnished,14,6,17,10,2,Low,No,Yes,"Clubhouse, Playground",North,Builder,Ready_to_Move
223477,Andhra Pradesh,Vishakhapatnam,Locality_100,Apartment,3,1762,0.23,1990,Furnished,30,22,35,5,10,Low,Yes,No,Clubhouse,East,Owner,Under_Construction
223760,Assam,Silchar,Locality_177,Villa,5,4613,0.11,2002,Unfurnished,0,28,23,7,2,High,Yes,No,"Clubhouse, Garden",North,Broker,Ready_to_Move
192285,Uttar Pradesh,Lucknow,Locality_70,Apartment,5,2819,0.07,2004,Furnished,6,5,21,8,4,High,No,Yes,"Pool, Playground, Garden",East,Owner,Ready_to_Move
54404,Punjab,Amritsar,Locality_194,Villa,5,873,0.5,2005,Unfurnished,28,9,20,2,10,High,No,Yes,Gym,North,Owner,Under_Construction
72283,Kerala,Kochi,Locality_371,Apartment,2,1108,0.37,1997,Furnished,4,16,28,9,7,Medium,No,Yes,"Playground, Gym, Pool",East,Owner,Under_Construction
164013,Rajasthan,Jodhpur,Locality_258,Independent House,4,1288,0.09,1990,Unfurnished,26,25,35,5,5,Low,No,Yes,Pool,South,Owner,Under_Construction
102007,Delhi,New Delhi,Locality_370,Villa,2,1767,0.16,1993,Unfurnished,25,11,32,5,9,Low,No,Yes,"Playground, Garden",North,Builder,Ready_to_Move
243816,Rajasthan,Jodhpur,Locality_110,Apartment,4,3562,0.01,1999,Furnished,27,26,26,1,9,Medium,No,No,Playground,North,Builder,Ready_to_Move
78088,Maharashtra,Nagpur,Locality_170,Independent House,3,2464,0.1,2011,Unfurnished,2,24,14,4,9,Low,No,Yes,"Garden, Clubhouse, Playground, Gym",South,Broker,Ready_to_Move
72972,Odisha,Bhubaneswar,Locality_16,Independent House,3,3179,0.01,2021,Semi-furnished,24,15,4,3,8,Medium,Yes,Yes,"Clubhouse, Gym, Garden, Pool, Playground",North,Builder,Ready_to_Move
240843,Delhi,Dwarka,Locality_196,Apartment,4,4015,0.01,2015,Furnished,28,24,10,6,8,High,No,Yes,"Garden, Clubhouse, Playground, Gym, Pool",South,Broker,Ready_to_Move
92580,Bihar,Gaya,Locality_227,Independent House,4,4609,0.0,2019,Furnished,21,7,6,5,10,Medium,Yes,No,"Garden, Playground, Clubhouse, Pool, Gym",West,Builder,Under_Construction
32104,Odisha,Cuttack,Locality_216,Independent House,1,4458,0.01,2007,Semi-furnished,8,4,18,7,9,High,Yes,No,Pool,North,Builder,Under_Construction
172815,Bihar,Patna,Locality_177,Independent House,2,4579,0.07,2002,Semi-furnished,10,18,23,10,2,Low,No,Yes,"Playground, Clubhouse, Pool",South,Builder,Ready_to_Move
174445,Tamil Nadu,Chennai,Locality_493,Apartment,5,3272,0.13,1996,Furnished,24,15,29,8,7,High,No,No,Pool,East,Builder,Under_Construction
90179,Gujarat,Ahmedabad,Locality_475,Villa,2,4837,0.01,2013,Semi-furnished,17,12,12,10,2,Medium,No,No,Garden,West,Broker,Ready_to_Move
6060,Karnataka,Mangalore,Locality_335,Apartment,2,4210,0.03,2017,Semi-furnished,5,30,8,8,8,Low,Yes,Yes,"Garden, Clubhouse, Gym",North,Broker,Under_Construction
57577,Uttarakhand,Dehradun,Locality_443,Independent House,3,4403,0.04,2018,Semi-furnished,10,9,7,4,8,High,No,No,Pool,East,Broker,Ready_to_Move
83632,Andhra Pradesh,Vijayawada,Locality_63,Apartment,3,1985,0.15,2013,Unfurnished,27,6,12,1,1,Medium,No,No,"Gym, Garden, Playground",East,Owner,Under_Construction
130109,Haryana,Gurgaon,Locality_233,Independent House,5,3946,0.07,1997,Semi-furnished,28,16,28,7,5,Medium,Yes,No,"Gym, Playground",East,Builder,Ready_to_Move
230460,Delhi,Dwarka,Locality_328,Apartment,4,1544,0.11,2004,Furnished,18,19,21,7,5,Low,Yes,Yes,Garden,South,Broker,Ready_to_Move
35227,Delhi,New Delhi,Locality_449,Villa,5,4675,0.01,1994,Unfurnished,1,17,31,2,4,Medium,Yes,Yes,"Clubhouse, Garden, Pool, Playground",West,Builder,Ready_to_Move
196838,Odisha,Bhubaneswar,Locality_289,Apartment,1,1250,0.11,1997,Furnished,23,19,28,3,8,Medium,No,No,"Clubhouse, Pool, Garden, Gym",West,Broker,Under_Construction
133245,Uttar Pradesh,Lucknow,Locality_386,Apartment,1,2380,0.02,2021,Semi-furnished,2,20,4,4,8,Medium,Yes,Yes,"Pool, Garden, Playground, Clubhouse",North,Owner,Ready_to_Move
12578,Chhattisgarh,Raipur,Locality_243,Independent House,1,4105,0.09,2006,Unfurnished,6,30,19,9,3,Low,Yes,No,"Playground, Clubhouse, Pool, Garden, Gym",East,Builder,Ready_to_Move
168668,Delhi,Dwarka,Locality_483,Independent House,5,2246,0.16,2022,Semi-furnished,1,30,3,3,9,Low,No,Yes,"Clubhouse, Pool, Garden",North,Builder,Under_Construction
167802,Tamil Nadu,Chennai,Locality_347,Villa,2,1470,0.17,2014,Furnished,30,4,11,9,2,High,Yes,No,"Gym, Pool, Clubhouse, Garden",North,Builder,Under_Construction
178512,Delhi,Dwarka,Locality_350,Independent House,4,4152,0.04,1993,Unfurnished,26,4,32,5,8,Low,No,Yes,"Gym, Clubhouse, Playground, Garden, Pool",North,Builder,Ready_to_Move
14380,Telangana,Warangal,Locality_116,Villa,3,4486,0.06,1995,Semi-furnished,15,17,30,1,6,High,Yes,Yes,"Garden, Pool, Playground, Gym",West,Broker,Under_Construction
82797,Jharkhand,Ranchi,Locality_458,Independent House,4,4724,0.06,2022,Unfurnished,16,8,3,5,9,Medium,No,Yes,"Clubhouse, Pool, Gym, Playground",North,Broker,Ready_to_Move
177452,Madhya Pradesh,Bhopal,Locality_263,Villa,1,4479,0.01,1996,Furnished,17,26,29,4,3,Low,No,Yes,Clubhouse,South,Builder,Under_Construction
127297,Maharashtra,Mumbai,Locality_140,Apartment,3,2989,0.13,2014,Unfurnished,24,24,11,3,2,Low,No,Yes,"Gym, Clubhouse, Pool",West,Broker,Under_Construction
239412,Uttarakhand,Haridwar,Locality_301,Apartment,5,1206,0.13,1997,Unfurnished,10,25,28,5,10,Medium,No,Yes,"Garden, Playground",West,Builder,Under_Construction
32343,Jharkhand,Ranchi,Locality_42,Independent House,2,4054,0.09,2005,Furnished,11,19,20,3,4,High,No,Yes,Clubhouse,North,Owner,Ready_to_Move
106714,Odisha,Cuttack,Locality_130,Apartment,5,3700,0.01,2017,Unfurnished,9,10,8,1,5,Low,No,Yes,"Clubhouse, Playground, Gym",North,Owner,Under_Construction
11215,Assam,Silchar,Locality_460,Apartment,3,3760,0.05,1990,Semi-furnished,30,6,35,3,6,Medium,No,Yes,"Garden, Clubhouse",West,Broker,Ready_to_Move
171022,Punjab,Ludhiana,Locality_101,Apartment,5,846,0.46,1990,Unfurnished,1,9,35,9,8,Medium,Yes,No,"Clubhouse, Gym, Pool",North,Builder,Ready_to_Move
188080,Gujarat,Ahmedabad,Locality_367,Independent House,3,4326,0.1,2009,Furnished,21,27,16,9,9,Medium,No,No,"Clubhouse, Garden, Playground",South,Owner,Under_Construction
85236,Gujarat,Surat,Locality_108,Independent House,2,2644,0.12,2009,Unfurnished,4,1,16,9,9,High,Yes,No,"Clubhouse, Playground, Gym, Pool, Garden",East,Builder,Ready_to_Move
67116,Delhi,New Delhi,Locality_378,Apartment,2,4509,0.05,2004,Furnished,21,6,21,8,2,Low,Yes,Yes,"Pool, Clubhouse, Garden",West,Builder,Under_Construction
239746,Uttarakhand,Dehradun,Locality_282,Independent House,3,2751,0.1,2011,Semi-furnished,6,26,14,8,3,Low,Yes,No,"Pool, Garden, Playground, Gym",West,Broker,Ready_to_Move
96987,Chhattisgarh,Bilaspur,Locality_203,Independent House,3,1887,0.24,1998,Semi-furnished,23,23,27,4,9,Medium,No,Yes,"Playground, Clubhouse, Gym, Garden, Pool",West,Owner,Ready_to_Move
194247,Gujarat,Ahmedabad,Locality_101,Villa,3,4549,0.01,2015,Furnished,20,29,10,4,8,Medium,Yes,No,"Clubhouse, Garden, Playground, Gym",South,Builder,Under_Construction
47711,Bihar,Patna,Locality_344,Apartment,1,1203,0.13,2004,Unfurnished,19,27,21,9,2,Medium,Yes,No,"Clubhouse, Gym, Pool",South,Owner,Ready_to_Move
191943,Delhi,New Delhi,Locality_166,Villa,4,1911,0.03,2003,Unfurnished,14,5,22,5,7,Low,Yes,Yes,"Garden, Pool, Gym, Clubhouse",East,Owner,Under_Construction
193624,Delhi,New Delhi,Locality_421,Independent House,1,1720,0.06,2009,Semi-furnished,1,24,16,9,3,High,No,No,"Pool, Gym, Playground, Clubhouse, Garden",South,Broker,Ready_to_Move
224244,West Bengal,Durgapur,Locality_292,Independent House,1,3629,0.05,2019,Furnished,5,29,6,10,6,Low,No,No,Playground,South,Owner,Under_Construction
170901,Tamil Nadu,Coimbatore,Locality_175,Villa,3,4904,0.06,1994,Semi-furnished,26,26,31,10,3,High,Yes,No,"Playground, Gym, Garden",West,Builder,Under_Construction
69199,Tamil Nadu,Chennai,Locality_258,Independent House,2,2741,0.02,2010,Semi-furnished,25,6,15,4,4,Low,No,No,Pool,East,Owner,Under_Construction
330,Punjab,Amritsar,Locality_40,Villa,3,2538,0.12,2008,Semi-furnished,27,19,17,10,2,High,No,No,"Garden, Gym",North,Owner,Ready_to_Move
195470,Delhi,New Delhi,Locality_272,Apartment,1,2590,0.19,2016,Furnished,4,4,9,7,6,High,Yes,Yes,"Garden, Gym, Pool, Playground, Clubhouse",North,Owner,Ready_to_Move
